Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/attendance/,159,0,12000.0,13643.207166238972,8219.512551000662,23647.649757998806,42.0,1.3309060306863916,0.0,12000,14000,16000,17000,20000,22000,23000,24000,24000,24000,24000
POST,/api/v1/auth/otp/request/,250,85,7200.0,8034.484518784011,10.485742001037579,22764.42126300026,62.7,2.092619545104389,0.7114906453354923,7200,10000,13000,15000,19000,21000,23000,23000,23000,23000,23000
POST,/api/v1/auth/otp/verify/,165,22,16000.0,15161.89694767883,6877.708560999963,23400.58874799979,699.0242424242424,1.3811288997688969,0.18415051996918627,16000,18000,19000,20000,22000,23000,23000,23000,23000,23000,23000
POST,/api/v1/auth/worker-login/,250,85,9100.0,9447.572323212069,6.945696000911994,25353.748055000324,551.052,2.092619545104389,0.7114906453354923,9200,13000,16000,17000,21000,24000,25000,25000,25000,25000,25000
GET,/api/v1/complaints/,165,0,12000.0,12999.206283854626,9882.845780000935,23551.83538900019,42.0,1.3811288997688969,0.0,12000,12000,14000,16000,19000,21000,22000,23000,24000,24000,24000
GET,/api/v1/pickups/,570,0,12000.0,14028.425216100044,8348.488248999274,24219.102057000782,43431.71578947368,4.771172562838007,0.0,12000,14000,16000,18000,21000,22000,23000,23000,24000,24000,24000
POST,/api/v1/pickups/,68,0,12000.0,12979.56006466179,10063.63275699914,23504.945238999426,442.9852941176471,0.5691925162683938,0.0,12000,12000,12000,13000,19000,21000,22000,24000,24000,24000,24000
WebSocket,Connect,165,0,0,0.0,0,0,0.0,1.3811288997688969,0.0,0,0,0,0,0,0,0,0,0,0,0
WebSocket,LocationUpdate,981,97,0.07581710815429688,0.35787965422619616,0.07581710815429688,9.100675582885742,0.0,8.211439094989624,0.811936383500503,0,0,0,0,1,1,2,2,9,9,9
,Aggregated,2773,289,8100.0,7236.036682527527,0,25353.748055000324,9040.240173097729,23.211335994297887,2.419068194140674,8100,11000,12000,14000,18000,21000,23000,23000,25000,25000,25000
