Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/attendance/,128,4,10000.0,11121.035468460901,40.268996001032065,25284.095012999387,40.6875,1.1162587930804715,0.034883087283764734,10000,13000,16000,17000,22000,23000,24000,25000,25000,25000,25000
POST,/api/v1/auth/otp/request/,250,80,3200.0,8721.43753655588,17.436361998989014,26828.176569999414,64.6,2.1801929552352957,0.6976617456752946,3300,14000,18000,19000,24000,25000,26000,27000,27000,27000,27000
POST,/api/v1/auth/otp/verify/,170,22,15000.0,13203.36515457063,121.00180400011595,26290.470185998856,701.8235294117648,1.4825312095600012,0.19185698006070603,15000,17000,19000,20000,23000,24000,25000,26000,26000,26000,26000
POST,/api/v1/auth/worker-login/,250,80,14000.0,13730.062728016082,9.647832999689854,32170.99421900093,567.58,2.1801929552352957,0.6976617456752946,14000,21000,25000,26000,28000,29000,30000,31000,32000,32000,32000
GET,/api/v1/complaints/,266,9,6100.0,8213.51623105639,30.651779001345858,26049.487223999677,40.578947368421055,2.3197253043703547,0.07848694638847065,6200,8500,11000,12000,18000,21000,24000,25000,26000,26000,26000
GET,/api/v1/pickups/,411,18,7500.0,11543.262583742164,15.645494000636972,62918.88700600066,14770.20194647202,3.5842372184068263,0.1569738927769413,7500,11000,16000,18000,26000,33000,38000,50000,63000,63000,63000
POST,/api/v1/pickups/,116,9,7000.0,8212.134963017214,16.79752099880716,27351.150454998788,408.38793103448273,1.0116095312291773,0.07848694638847065,7000,8100,9400,11000,17000,22000,25000,25000,27000,27000,27000
WebSocket,Connect,170,0,0,0.0,0,0,0.0,1.4825312095600012,0.0,0,0,0,0,0,0,0,0,0,0,0
WebSocket,LocationUpdate,517,29,0.07724761962890625,0.3736646309120282,0.07724761962890625,6.219387054443359,0.0,4.508639031426592,0.2529023828072943,0,0,0,0,1,2,2,3,6,6,6
,Aggregated,2278,251,4400.0,7534.160123830641,0,62918.88700600066,2814.4350307287095,19.865918208104013,2.188913727056237,4400,8300,12000,16000,22000,25000,29000,32000,56000,63000,63000
