Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774675803,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774675804,10,,Aggregated,0.000000,0.000000,160,160,160,170,170,170,170,170,170,170,170,10,10,160.0,159.68771719963115,151.88846700038994,169.94434899970656,0.0
1774675805,20,,Aggregated,0.000000,0.000000,150,160,160,160,170,170,170,170,170,170,170,20,20,130.0,142.3735960997874,109.91762500088953,169.94434899970656,0.0
1774675806,30,,Aggregated,0.000000,0.000000,150,150,160,160,160,170,170,170,170,170,170,30,30,150.0,145.4769737666235,109.91762500088953,169.94434899970656,0.0
1774675807,40,,Aggregated,10.000000,10.000000,140,150,150,160,160,170,170,170,170,170,170,40,40,130.0,139.56405505005023,109.91762500088953,169.94434899970656,0.0
1774675808,50,,Aggregated,10.000000,10.000000,150,160,160,290,300,300,300,300,300,300,300,50,50,150.0,171.67332718003308,109.91762500088953,304.7219230011251,0.0
1774675809,60,,Aggregated,10.000000,10.000000,150,170,300,300,430,430,430,430,430,430,430,60,60,150.0,214.27222540002427,109.91762500088953,431.86918799983687,0.0
1774675810,70,,Aggregated,10.000000,10.000000,160,300,420,430,450,450,450,450,450,450,450,70,70,160.0,247.80458702859636,109.91762500088953,451.8867440001486,0.0
1774675811,80,,Aggregated,10.000000,10.000000,260,300,420,430,450,450,450,450,450,450,450,80,80,170.0,249.87027486251918,109.91762500088953,451.8867440001486,0.0
1774675812,90,,Aggregated,8.333333,8.333333,190,270,300,420,450,450,450,450,450,450,450,90,90,190.0,243.13169784448596,109.91762500088953,451.8867440001486,0.0
1774675813,100,,Aggregated,10.000000,10.000000,260,300,320,420,440,450,450,450,450,450,450,100,100,190.0,250.60880679000547,109.91762500088953,451.8867440001486,0.0
1774675814,110,,Aggregated,10.000000,10.000000,240,300,320,320,430,450,450,450,450,450,450,110,110,240.0,249.14587943640072,109.91762500088953,451.8867440001486,0.0
1774675815,120,,Aggregated,10.000000,10.000000,230,270,310,320,430,450,450,450,450,450,450,120,120,190.0,241.0071024166882,109.91762500088953,451.8867440001486,0.0
