Method,Name,Error,Occurrences
POST,/api/v1/pickups/,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/pickups/'),12
GET,/api/v1/pickups/,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/pickups/'),73
POST,/api/v1/auth/worker-login/,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/auth/worker-login/'),83
WebSocket,Connect,WebSocketBadStatusException('Handshake status 403 Access denied -+-+- {} -+-+- None'),10
GET,/api/v1/complaints/,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/complaints/'),18
POST,/api/v1/auth/otp/verify/,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/auth/otp/verify/'),22
POST,/api/v1/auth/otp/request/,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/auth/otp/request/'),85
POST,/api/v1/auth/otp/verify/,HTTPError('400 Client Error: Bad Request for url: /api/v1/auth/otp/verify/'),15
GET,/api/v1/attendance/,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/attendance/'),21
WebSocket,LocationUpdate,"ConnectionResetError(104, 'Connection reset by peer')",38
WebSocket,LocationUpdate,"BrokenPipeError(32, 'Broken pipe')",64
WebSocket,Connect,WebSocketTimeoutException('Connection timed out'),82
