Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774675232,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774675233,10,,Aggregated,0.000000,0.000000,670,670,920,920,920,920,920,920,920,920,920,4,0,0,399.1628727112584,0,921.6448690003745,417.25
1774675234,20,,Aggregated,0.000000,0.000000,920,1200,1300,1600,1900,1900,1900,1900,1900,1900,1900,23,8,920.0,767.7628201877467,0,1927.5191110009473,205.91304347826087
1774675235,30,,Aggregated,1.000000,0.000000,960,1300,1600,1600,1900,1900,1900,1900,1900,1900,1900,31,10,960.0,881.0543228689987,0,1928.748173000713,264.741935483871
1774675236,40,,Aggregated,8.000000,1.000000,940,1300,1500,1600,1900,1900,2000,2000,2000,2000,2000,47,14,940.0,803.2606157781977,0,2010.5958039985126,216.61702127659575
1774675237,50,,Aggregated,10.000000,3.333333,1200,1600,1700,1900,2000,2500,2700,2800,2800,2800,2800,59,20,1200.0,1018.0309878233255,0,2766.4849600005255,236.40677966101694
1774675238,60,,Aggregated,11.000000,3.500000,960,1500,1700,1900,2000,2500,2700,2800,2800,2800,2800,72,21,950.0,951.1870492657282,0,2766.4849600005255,218.38888888888889
1774675239,70,,Aggregated,11.000000,3.400000,1200,1700,1900,1900,2400,2800,3600,3700,3700,3700,3700,84,24,960.0,1081.1471086013582,0,3656.94636400076,229.71428571428572
1774675240,80,,Aggregated,11.166667,3.333333,1300,1800,2000,2400,2900,3400,3700,3700,3700,3700,3700,100,30,1300.0,1240.4454628323947,0,3656.94636400076,238.57
1774675241,90,,Aggregated,11.571429,3.428571,960,1700,2000,2500,3000,3600,3900,3900,3900,3900,3900,122,30,950.0,1185.3355754176357,0,3914.485370998591,223.62295081967213
1774675242,100,,Aggregated,11.750000,3.250000,960,1900,2400,2700,3400,3600,3900,3900,3900,3900,3900,133,35,960.0,1262.6522657599137,0,3914.485370998591,208.203007518797
1774675243,110,,Aggregated,12.333333,3.333333,1200,1900,2700,2900,3600,3900,4300,4300,4400,4400,4400,154,39,960.0,1371.3304421415914,0,4404.04333799961,209.14935064935065
1774675244,120,,Aggregated,13.200000,3.500000,1300,2000,2800,3100,3800,4000,4300,4300,4400,4400,4400,164,40,1200.0,1436.7560189147318,0,4404.04333799961,222.20731707317074
