Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774675624,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774675625,10,,Aggregated,0.000000,0.000000,110,130,150,170,270,270,270,270,270,270,270,10,10,91,109.54007060008735,18.158103001042036,271.48738600044453,0.0
1774675626,20,,Aggregated,0.000000,0.000000,83,110,120,130,170,270,270,270,270,270,270,20,20,75,94.68485910010713,18.158103001042036,271.48738600044453,0.0
1774675627,30,,Aggregated,0.000000,0.000000,91,110,120,140,170,170,270,270,270,270,270,30,30,83,95.44627313346912,18.158103001042036,271.48738600044453,0.0
1774675628,40,,Aggregated,10.000000,10.000000,86,110,120,130,150,170,270,270,270,270,270,40,40,83,91.93274322524303,18.158103001042036,271.48738600044453,0.0
1774675629,50,,Aggregated,10.000000,10.000000,91,110,120,130,150,170,270,270,270,270,270,50,50,86,92.98799598025653,18.158103001042036,271.48738600044453,0.0
1774675630,60,,Aggregated,10.000000,10.000000,88,110,120,130,140,170,170,270,270,270,270,60,60,86,91.73267138354883,18.158103001042036,271.48738600044453,0.0
1774675631,70,,Aggregated,10.000000,10.000000,91,110,120,130,160,170,210,270,270,270,270,70,70,88,95.9125609001993,18.158103001042036,271.48738600044453,0.0
1774675632,80,,Aggregated,10.000000,10.000000,94,110,130,140,170,210,220,270,270,270,270,80,80,91,100.46144177520091,18.158103001042036,271.48738600044453,0.0
1774675633,90,,Aggregated,10.000000,10.000000,94,120,130,140,160,190,220,270,270,270,270,90,90,91,99.3688316668138,10.001476999605075,271.48738600044453,0.0
1774675634,100,,Aggregated,10.000000,10.000000,86,110,130,130,160,190,220,270,270,270,270,100,100,86,91.77442318012254,9.457080999709433,271.48738600044453,0.0
1774675635,110,,Aggregated,10.000000,10.000000,98,130,150,160,210,250,270,280,820,820,820,115,100,98,113.6683674174571,9.457080999709433,815.1466319995961,47.7304347826087
1774675636,120,,Aggregated,10.000000,10.000000,110,140,170,200,280,570,1400,1400,1500,1500,1500,128,100,110.0,178.00530699224737,0,1467.563510999753,82.359375
1774675637,130,,Aggregated,10.000000,10.000000,110,150,190,220,570,1100,1500,1600,1700,1700,1700,139,100,110.0,217.68786153961955,0,1688.4531380001135,290.6115107913669
1774675638,140,,Aggregated,10.600000,8.000000,120,190,270,570,1300,1500,1700,2300,2400,2400,2400,164,100,120.0,356.8689359820205,0,2369.760560000941,733.2134146341464
1774675639,150,,Aggregated,10.900000,7.000000,130,220,660,1100,1400,1600,2300,2400,2800,2800,2800,184,100,130.0,453.94909583310636,0,2799.2223620003642,700.804347826087
1774675640,160,,Aggregated,12.000000,6.000000,130,240,820,1200,1500,2000,2400,2800,2800,2800,2800,200,100,130.0,478.1539925202014,0,2813.1824110005255,651.015
1774675641,170,,Aggregated,13.300000,5.000000,140,520,1300,1400,2000,2400,3000,3300,3500,3500,3500,220,100,130.0,615.4885021026281,0,3545.364529998551,862.8
1774675642,180,,Aggregated,13.200000,4.000000,140,570,1300,1400,2300,3000,3400,3600,4000,4000,4000,239,100,140.0,714.3587591360515,0,3981.4943889996357,813.1673640167364
1774675643,190,,Aggregated,14.500000,3.000000,140,690,1400,1800,3000,3300,3800,3800,4000,4000,4000,265,100,140.0,813.0184637263602,0,3981.4943889996357,947.422641509434
1774675644,200,,Aggregated,15.400000,2.000000,160,1200,1700,2100,3300,3500,3800,3800,4000,4000,4000,288,100,160.0,962.0024734138169,0,3981.4943889996357,897.1145833333334
1774675645,210,,Aggregated,16.500000,1.000000,160,1300,2000,2600,3400,3800,3900,4500,4600,4600,4600,314,100,160.0,1050.213553143746,0,4635.541679001108,920.452229299363
1774675646,220,,Aggregated,18.300000,0.000000,160,1300,2000,2800,3500,3800,4200,4600,4900,4900,4900,320,100,160.0,1071.9270052497282,0,4927.948845999708,989.4
1774675647,230,,Aggregated,19.300000,0.000000,160,1400,2300,3100,3800,4300,4600,5200,5800,5800,5800,347,100,160.0,1213.9271638913308,0,5823.168209000869,936.6138328530259
1774675648,240,,Aggregated,19.200000,0.000000,190,1500,3000,3300,4100,4600,4900,5800,6000,6000,6000,365,100,190.0,1345.7505644725034,0,5983.881737000047,900.4794520547945
1774675649,250,,Aggregated,20.100000,0.000000,180,1600,3000,3400,4300,4800,5600,5900,6300,6300,6300,387,100,180.0,1402.948816005115,0,6251.135057000283,933.204134366925
1774675650,260,,Aggregated,19.000000,0.000000,180,1600,3100,3500,4500,4900,6000,6300,7000,7000,7000,400,100,170.0,1449.696784312987,0,6984.102845999587,980.0875
1774675651,270,,Aggregated,19.600000,0.000000,170,1700,3200,3600,4600,5600,6600,6800,7000,7000,7000,421,100,170.0,1520.7346695419512,0,6984.102845999587,934.7149643705463
1774675652,280,,Aggregated,20.500000,0.000000,190,2000,3300,3700,4900,6400,6800,7100,7800,7800,7800,437,100,190.0,1658.5823091653656,0,7820.646369000315,1043.5011441647598
1774675653,290,,Aggregated,20.500000,0.000000,190,2000,3400,3900,5600,6800,7300,7600,7800,7800,7800,461,100,190.0,1776.1448122671075,0,7825.623034999808,1168.3058568329718
1774675654,300,,Aggregated,20.200000,0.000000,410,3000,3900,4700,7000,7600,7800,8700,8700,8700,8700,500,100,280.0,2165.085182947121,0,8708.155863001593,1325.296
1774675655,310,,Aggregated,20.600000,0.000000,250,3000,3900,4700,7000,7600,7900,8200,8700,8700,8700,510,100,250.0,2154.6707987962636,0,8708.155863001593,1302.5823529411764
1774675656,320,,Aggregated,18.600000,0.000000,250,3000,3900,4700,7100,7600,8200,8700,9000,9000,9000,523,100,250.0,2168.3993471176504,0,8971.441067998967,1270.7284894837476
1774675657,330,,Aggregated,20.000000,0.000000,250,3000,4100,4800,7300,7700,8700,9100,9300,9300,9300,535,100,250.0,2223.006031366506,0,9326.552308999453,1349.063551401869
1774675658,340,,Aggregated,20.000000,0.000000,270,3300,4500,5800,7600,9100,9700,9900,10000,10000,10000,575,101,270.0,2479.0953057918205,0,10484.481144998426,1415.7826086956522
1774675659,350,,Aggregated,19.100000,0.000000,250,3300,4400,5800,7600,9100,9700,10000,10000,10000,10000,581,101,250.0,2470.7897900803896,0,10484.481144998426,1401.2340791738382
1774675660,360,,Aggregated,20.700000,0.100000,250,3300,4600,6000,7700,9600,10000,11000,12000,12000,12000,597,101,250.0,2555.4947753152796,0,11680.154190000394,1418.5075376884422
1774675661,370,,Aggregated,20.700000,0.100000,570,3500,4900,6800,8700,10000,11000,11000,12000,12000,12000,619,101,570.0,2790.2530575559936,0,11680.154190000394,1420.5072697899839
1774675662,380,,Aggregated,19.500000,0.100000,540,3500,4900,6800,9000,10000,11000,11000,13000,13000,13000,630,102,520.0,2813.228087645773,0,12904.174117000366,1444.2507936507936
1774675663,390,,Aggregated,21.300000,0.100000,580,3600,5800,7100,9600,11000,12000,13000,13000,13000,13000,655,102,580.0,3022.340017050989,0,13397.435590999521,1401.5175572519083
1774675664,400,,Aggregated,18.600000,0.200000,690,3800,6100,7400,9700,11000,12000,13000,13000,13000,13000,665,102,690.0,3125.511096412478,0,13397.435590999521,1383.3263157894737
1774675665,410,,Aggregated,18.700000,0.200000,820,3800,6600,7500,10000,12000,13000,13000,14000,14000,14000,692,103,690.0,3263.893921218961,0,13553.364755000075,1338.421965317919
1774675666,420,,Aggregated,18.800000,0.200000,1100,3900,6700,7500,10000,12000,13000,13000,14000,14000,14000,701,104,1100.0,3355.028090343913,0,13553.364755000075,1488.679029957204
1774675667,430,,Aggregated,17.500000,0.300000,1100,4200,6900,7700,11000,13000,13000,14000,14000,14000,14000,721,105,1100.0,3528.247577520804,0,14158.933593000256,1612.0679611650485
1774675668,440,,Aggregated,18.200000,0.400000,870,4200,6900,7700,11000,13000,14000,14000,14000,14000,14000,744,114,820.0,3530.752758910464,0,14214.808697999615,1644.3239247311828
1774675669,450,,Aggregated,18.200000,0.400000,1100,4300,7300,8600,12000,13000,15000,15000,16000,16000,16000,769,116,1100.0,3746.096767246719,0,15769.106535000901,1598.3914174252275
1774675670,460,,Aggregated,18.200000,1.000000,1100,4500,7400,8800,12000,14000,15000,15000,16000,16000,16000,784,120,1100.0,3848.1614545897787,0,15769.106535000901,1643.6339285714287
1774675671,470,,Aggregated,17.700000,1.300000,1200,4700,7500,9500,13000,15000,15000,16000,17000,17000,17000,809,122,1200.0,4022.6262944430227,0,16663.62513199965,1599.9431396786156
1774675672,480,,Aggregated,18.800000,1.900000,1200,4800,7600,9600,13000,15000,16000,17000,17000,17000,17000,827,125,1200.0,4115.011774064575,0,16879.94832000004,1607.2756952841596
1774675673,490,,Aggregated,17.700000,2.100000,1200,4800,7600,9700,13000,15000,16000,17000,17000,17000,17000,837,126,1200.0,4164.1027568535565,0,16879.94832000004,1625.551971326165
1774675674,500,,Aggregated,19.300000,2.300000,1300,4900,7700,9900,13000,15000,17000,17000,18000,18000,18000,855,131,1300.0,4298.774860710012,0,17744.66930699964,1660.1766081871344
1774675675,500,,Aggregated,18.700000,2.400000,1300,5200,8000,10000,14000,16000,17000,18000,19000,19000,19000,875,131,1300.0,4467.455378115327,0,18889.83103300052,1693.608
1774675676,500,,Aggregated,19.400000,2.700000,1300,5800,8700,10000,15000,17000,18000,18000,19000,19000,19000,900,136,1300.0,4627.5193175146915,0,19434.3087799989,1718.5655555555556
1774675677,500,,Aggregated,18.300000,2.800000,1300,6300,9500,11000,15000,17000,18000,19000,19000,19000,19000,927,142,1300.0,4849.110350541805,0,19434.3087799989,1798.6688241639697
1774675678,500,,Aggregated,18.700000,2.800000,1400,6700,9700,11000,15000,18000,18000,19000,19000,19000,19000,940,142,1400.0,5002.1475023077455,0,19434.3087799989,1779.1989361702128
1774675679,500,,Aggregated,20.700000,3.300000,1400,6800,9900,12000,16000,18000,19000,19000,20000,20000,20000,959,142,1400.0,5167.0973128435,0,20042.821230999834,1871.7705943691344
1774675680,500,,Aggregated,19.900000,3.100000,1400,6800,9800,12000,16000,18000,19000,19000,20000,20000,20000,966,146,1400.0,5129.655182883642,0,20042.821230999834,1858.207039337474
1774675681,500,,Aggregated,18.700000,2.800000,1600,7100,10000,13000,17000,19000,20000,20000,21000,21000,21000,996,149,1600.0,5449.778191010342,0,21461.50449400011,1847.3142570281125
1774675682,500,,Aggregated,18.200000,2.300000,1600,7200,10000,13000,17000,19000,20000,21000,21000,21000,21000,1013,153,1600.0,5522.047266557034,0,21488.841274998776,1846.705824284304
1774675683,500,,Aggregated,17.700000,2.500000,1600,7400,11000,13000,18000,19000,21000,21000,22000,22000,22000,1033,158,1600.0,5642.921539238519,0,21936.42382700091,1874.9641819941917
1774675684,500,,Aggregated,19.600000,2.700000,1400,7300,11000,13000,18000,19000,21000,21000,22000,22000,22000,1041,162,1400.0,5599.557006365249,0,21936.42382700091,1860.5552353506243
1774675685,500,,Aggregated,19.600000,2.700000,1700,7400,11000,13000,18000,20000,21000,22000,22000,22000,22000,1059,162,1700.0,5838.906455562795,0,22389.039965000848,1836.3918791312558
1774675686,500,,Aggregated,18.600000,2.900000,1600,7500,11000,13000,18000,20000,22000,22000,24000,24000,24000,1076,168,1600.0,5900.663363100942,0,23839.10131399898,1952.8754646840148
1774675687,500,,Aggregated,19.400000,3.100000,1800,7500,11000,14000,18000,21000,22000,24000,24000,24000,24000,1090,168,1700.0,6020.862422672947,0,24210.82695900077,2013.962385321101
1774675688,500,,Aggregated,17.900000,3.100000,1600,7500,11000,14000,18000,21000,22000,24000,24000,24000,24000,1098,173,1600.0,5976.995174290888,0,24210.82695900077,1999.2887067395263
1774675689,500,,Aggregated,15.900000,3.100000,1800,7600,12000,14000,19000,21000,24000,24000,26000,26000,26000,1111,173,1800.0,6153.004449820722,0,25937.11780600097,2033.953195319532
1774675690,500,,Aggregated,15.400000,2.700000,1900,7600,12000,15000,19000,22000,24000,25000,27000,27000,27000,1129,177,1900.0,6304.248869815422,0,26547.29534100079,2006.822852081488
1774675691,500,,Aggregated,16.200000,3.100000,2500,9000,13000,16000,21000,24000,25000,26000,27000,27000,27000,1171,180,2500.0,6921.576573485807,0,26547.29534100079,1977.2980358667805
1774675692,500,,Aggregated,16.300000,3.400000,3000,9600,14000,17000,21000,24000,25000,26000,27000,27000,27000,1194,180,3000.0,7211.432295654141,0,26547.29534100079,2078.5125628140704
1774675693,500,,Aggregated,16.500000,3.200000,3000,9700,14000,17000,22000,25000,26000,26000,27000,27000,27000,1200,180,3000.0,7279.869871449902,0,26547.29534100079,2070.9366666666665
1774675694,500,,Aggregated,18.100000,2.800000,3200,9800,15000,17000,22000,25000,26000,26000,27000,27000,27000,1218,182,3100.0,7438.398934112758,0,26547.29534100079,2046.940065681445
1774675695,500,,Aggregated,17.100000,2.200000,3400,10000,15000,18000,24000,25000,26000,26000,27000,27000,27000,1261,189,3400.0,7836.840019607879,0,26547.29534100079,2196.9254559873116
1774675696,500,,Aggregated,17.700000,2.200000,3400,11000,16000,18000,24000,25000,26000,26000,27000,27000,27000,1296,203,3400.0,8037.851723797921,0,26547.29534100079,2320.3271604938273
1774675697,500,,Aggregated,18.000000,2.400000,3600,12000,17000,19000,24000,25000,26000,26000,27000,27000,27000,1322,204,3600.0,8319.41245916407,0,26547.29534100079,2306.4583963691375
1774675698,500,,Aggregated,21.900000,3.000000,3700,12000,17000,20000,24000,25000,26000,26000,27000,27000,27000,1348,210,3600.0,8434.673604063484,0,26547.29534100079,2320.03412462908
1774675699,500,,Aggregated,22.800000,3.600000,3700,13000,18000,20000,24000,25000,26000,26000,27000,27000,27000,1367,217,3700.0,8515.872220703352,0,26547.29534100079,2339.651792245794
1774675700,500,,Aggregated,24.000000,3.500000,3800,13000,18000,21000,25000,25000,26000,26000,27000,27000,27000,1395,227,3800.0,8648.162254695657,0,26547.29534100079,2444.401433691756
1774675701,500,,Aggregated,25.700000,4.400000,3800,13000,18000,21000,25000,25000,26000,26000,27000,27000,27000,1418,229,3800.0,8765.421464005522,0,26547.29534100079,2482.4887165021155
1774675702,500,,Aggregated,25.100000,4.100000,3900,13000,18000,21000,24000,25000,26000,26000,27000,27000,27000,1442,235,3900.0,8866.44313722984,0,26547.29534100079,2445.1303744798893
1774675703,500,,Aggregated,26.900000,5.000000,4300,14000,19000,22000,24000,25000,26000,26000,27000,27000,27000,1497,244,4300.0,9168.308627001223,0,26547.29534100079,2714.7842351369404
1774675704,500,,Aggregated,24.600000,5.400000,4300,14000,20000,22000,24000,25000,26000,26000,27000,27000,27000,1511,245,4300.0,9199.956833920696,0,26547.29534100079,2738.298477829252
1774675705,500,,Aggregated,28.100000,5.600000,4800,15000,20000,22000,24000,25000,26000,26000,27000,27000,27000,1554,247,4800.0,9422.630080945419,0,26547.29534100079,2885.0894465894467
1774675706,500,,Aggregated,28.700000,6.400000,4900,16000,20000,22000,24000,25000,26000,26000,27000,27000,27000,1588,247,4900.0,9529.32885225409,0,26547.29534100079,3182.3136020151132
1774675707,500,,Aggregated,28.600000,5.900000,4900,16000,20000,22000,24000,25000,26000,26000,27000,27000,27000,1602,248,4900.0,9521.926308396876,0,26547.29534100079,3202.0642946317103
1774675708,500,,Aggregated,28.900000,5.400000,5800,17000,20000,22000,24000,25000,26000,26000,27000,27000,27000,1626,249,5600.0,9579.169668358449,0,26547.29534100079,3253.189421894219
1774675709,500,,Aggregated,28.600000,4.400000,6200,17000,20000,22000,24000,25000,26000,26000,27000,27000,27000,1660,251,6100.0,9628.944206316755,0,26547.29534100079,3306.082530120482
1774675710,500,,Aggregated,28.500000,4.400000,6300,17000,19000,22000,24000,25000,26000,26000,27000,27000,27000,1681,253,6300.0,9637.215781308905,0,26547.29534100079,3267.474717430101
1774675711,500,,Aggregated,28.100000,3.400000,6500,17000,19000,22000,24000,25000,26000,26000,27000,27000,27000,1700,254,6400.0,9650.591383286952,0,26547.29534100079,3323.9288235294116
1774675712,500,,Aggregated,29.000000,3.400000,6700,17000,19000,21000,24000,25000,26000,26000,27000,27000,27000,1722,254,6700.0,9692.17944611165,0,26547.29534100079,3286.0807200929153
1774675713,500,,Aggregated,28.400000,2.500000,6800,17000,19000,21000,24000,25000,26000,26000,27000,27000,27000,1751,254,6800.0,9743.022897061504,0,26547.29534100079,3307.317532838378
1774675714,500,,Aggregated,27.400000,2.000000,6900,17000,19000,21000,24000,25000,26000,26000,27000,27000,27000,1773,257,6900.0,9739.862444928278,0,26547.29534100079,3313.644106034969
1774675715,500,,Aggregated,25.000000,1.800000,7000,17000,19000,21000,24000,25000,26000,26000,27000,27000,27000,1789,257,7000.0,9757.543841734368,0,26547.29534100079,3331.8770262716603
