Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774675450,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774675451,10,,Aggregated,0.000000,0.000000,240,260,280,280,320,320,320,320,320,320,320,15,0,240.0,246.9379343999511,162.32471500006795,323.75521899848536,313.06666666666666
1774675452,20,,Aggregated,0.000000,0.000000,280,610,620,620,1600,1700,2000,2000,2000,2000,2000,26,0,280.0,563.5211175384449,0,1974.8767929995665,359.65384615384613
1774675453,30,,Aggregated,0.000000,0.000000,550,810,1100,1100,1600,1700,1800,2000,2000,2000,2000,52,0,320.0,633.8446673803446,0,1974.8767929995665,347.03846153846155
1774675454,40,,Aggregated,15.000000,0.000000,320,810,1100,1100,1600,1700,1800,2000,2000,2000,2000,63,0,320.0,596.0690225309384,0,1974.8767929995665,289.1111111111111
1774675455,50,,Aggregated,12.500000,0.000000,770,1300,1500,1500,1700,2100,2500,2600,2600,2600,2600,87,0,770.0,826.2821298235865,0,2638.687247999769,324.5402298850575
1774675456,60,,Aggregated,17.333333,0.000000,900,1500,1600,1700,1800,2200,2600,2900,2900,2900,2900,108,0,820.0,916.2391727803946,0,2893.845266000426,288.0925925925926
1774675457,70,,Aggregated,17.400000,0.000000,1000,1500,1700,1800,2200,2500,3000,3200,3500,3500,3500,121,0,1000.0,1025.005723767336,0,3486.232081999333,321.504132231405
1774675458,80,,Aggregated,18.000000,0.000000,1100,1700,1800,2000,2200,2900,3300,3500,3500,3500,3500,145,0,1100.0,1103.5295931204391,0,3493.26343300163,308.46206896551723
1774675459,90,,Aggregated,18.000000,0.000000,1100,1700,2000,2100,2600,3000,3500,3700,3800,3800,3800,165,0,1100.0,1157.7250487014458,0,3797.204155000145,312.7939393939394
1774675460,100,,Aggregated,17.142857,0.000000,1400,1800,2100,2400,3000,3300,3800,4300,4300,4300,4300,179,0,1400.0,1292.2604288131922,0,4278.942830000233,314.45251396648047
