Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774674947,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774674948,10,,Aggregated,0.000000,0.000000,320,960,970,970,980,980,980,980,980,980,980,8,5,310.0,552.9386547500508,287.43937500075845,978.9867359995696,16554.375
1774674949,20,,Aggregated,0.000000,0.000000,360,420,960,970,1300,1300,1300,1300,1300,1300,1300,20,11,320.0,460.3121092857691,0.12946128845214844,1274.8403839996172,13204.95
1774674950,30,,Aggregated,5.000000,5.000000,430,900,980,1300,1500,1800,1800,1800,1800,1800,1800,31,16,430.0,696.3579324964221,0.12946128845214844,1835.921435000273,12844.967741935483
1774674951,40,,Aggregated,9.000000,5.500000,420,840,970,1300,1500,1800,1800,1800,1800,1800,1800,33,16,420.0,654.1770712010475,0.12946128845214844,1835.921435000273,12066.484848484848
1774674952,50,,Aggregated,7.333333,3.666667,430,970,1500,1600,1700,1800,2800,2800,2800,2800,2800,45,21,430.0,779.8413202396963,0.12946128845214844,2847.633823999786,11773.177777777777
1774674953,60,,Aggregated,8.000000,4.000000,760,1300,1600,1600,2700,3100,3600,3800,3800,3800,3800,52,21,740.0,973.4315463792183,0.12946128845214844,3804.023987999244,10253.326923076924
1774674954,70,,Aggregated,8.400000,4.200000,900,1600,1800,2300,2900,3100,3600,3800,3800,3800,3800,60,26,840.0,1140.3263623763148,0.12946128845214844,3804.023987999244,11066.35
1774674955,80,,Aggregated,8.000000,3.500000,760,1500,1700,2300,2800,3000,3600,3800,3800,3800,3800,65,26,760.0,1052.6235007551104,0.12946128845214844,3804.023987999244,10215.092307692308
1774674956,90,,Aggregated,8.428571,3.571429,960,1600,2400,2800,3600,3800,5400,5400,5400,5400,5400,74,31,900.0,1386.8764161451188,0.12946128845214844,5433.282685999075,10762.418918918918
1774674957,100,,Aggregated,7.875000,3.250000,960,1700,2400,2900,3800,5400,5600,5700,5700,5700,5700,77,31,960.0,1479.9028366822124,0.12946128845214844,5690.219210999203,10364.818181818182
1774674958,110,,Aggregated,8.000000,3.222222,980,1800,2800,3100,5200,5700,6500,6800,6800,6800,6800,80,31,970.0,1665.9572620191059,0.12946128845214844,6763.153845999113,10007.4125
1774674959,120,,Aggregated,8.000000,3.222222,970,1800,2700,3000,3800,5600,6500,6800,6800,6800,6800,82,31,960.0,1625.3379049337861,0.12946128845214844,6763.153845999113,9763.329268292682
1774674960,130,,Aggregated,7.400000,2.600000,1300,2400,3100,3800,6500,6900,7300,7800,7800,7800,7800,90,35,1300.0,2031.5926843849516,0.12946128845214844,7771.476075000464,10069.455555555556
1774674961,140,,Aggregated,6.400000,2.000000,1500,2400,3600,5200,6900,7600,8600,8600,8600,8600,8600,98,37,1300.0,2274.3237008635338,0.12946128845214844,8556.855329999962,9803.377551020409
1774674962,150,,Aggregated,6.100000,2.000000,1500,2800,3800,5600,6900,7600,8400,8600,8600,8600,8600,104,41,1500.0,2431.5036957142506,0.12946128845214844,8556.855329999962,10237.259615384615
1774674963,160,,Aggregated,6.500000,2.000000,980,2400,3600,5400,6900,7800,8600,8600,9100,9100,9100,113,47,980.0,2318.722270605593,0,9138.67337100055,9422.274336283186
1774674964,170,,Aggregated,6.500000,2.000000,970,2400,3600,5400,6900,7800,8600,8600,9100,9100,9100,116,50,960.0,2258.7553995999465,0,9138.67337100055,9178.594827586207
1774674965,180,,Aggregated,6.100000,1.900000,960,2400,3600,5400,6900,7800,8600,8600,9100,9100,9100,118,50,900.0,2220.474893112069,0,9138.67337100055,9023.025423728814
1774674966,190,,Aggregated,5.700000,2.500000,960,2400,3800,6100,7600,9100,11000,11000,11000,11000,11000,130,57,900.0,2505.334052214438,0,10757.517103000282,8591.207692307693
1774674967,200,,Aggregated,5.500000,2.400000,980,3100,6100,6900,11000,12000,13000,13000,13000,13000,13000,149,65,980.0,3182.440841645735,0,13445.164344999284,8058.6510067114095
1774674968,210,,Aggregated,5.500000,2.400000,970,3000,6100,6900,11000,12000,13000,13000,13000,13000,13000,151,66,970.0,3140.290736251845,0,13445.164344999284,7951.913907284768
