Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774676247,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774676248,10,,Aggregated,0.000000,0.000000,190,200,220,290,450,450,450,450,450,450,450,10,10,160.0,184.9497822999183,47.830550000071526,451.87659000112035,0.0
1774676249,20,,Aggregated,0.000000,0.000000,150,190,200,220,290,450,450,450,450,450,450,20,20,130.0,160.14747515000636,47.830550000071526,451.87659000112035,0.0
1774676250,30,,Aggregated,0.000000,0.000000,130,160,190,200,220,290,450,450,450,450,450,30,30,130.0,143.8406401000369,47.830550000071526,451.87659000112035,0.0
1774676251,40,,Aggregated,0.000000,0.000000,120,150,180,190,220,290,450,450,450,450,450,40,40,110.0,136.04780385003323,42.97432900057174,451.87659000112035,0.0
1774676252,50,,Aggregated,10.000000,10.000000,110,150,180,190,210,220,450,450,450,450,450,50,50,110.0,133.6531811999521,42.174727999736206,451.87659000112035,0.0
1774676253,60,,Aggregated,10.000000,10.000000,130,150,180,190,200,220,290,450,450,450,450,60,60,120.0,133.56736061665893,42.174727999736206,451.87659000112035,0.0
1774676254,70,,Aggregated,10.000000,10.000000,110,150,180,190,200,220,290,450,450,450,450,70,70,110.0,128.24774711433358,34.19189000123879,451.87659000112035,0.0
1774676255,80,,Aggregated,10.000000,10.000000,110,140,180,180,190,220,290,450,450,450,450,80,80,110.0,126.61316065000392,34.19189000123879,451.87659000112035,0.0
1774676256,90,,Aggregated,10.000000,10.000000,110,140,170,180,190,210,290,450,450,450,450,90,90,110.0,125.43963377777092,30.156110000461922,451.87659000112035,0.0
1774676257,100,,Aggregated,10.000000,10.000000,110,150,170,180,200,220,290,450,450,450,450,100,100,110.0,126.67520765997324,30.156110000461922,451.87659000112035,0.0
1774676258,110,,Aggregated,10.000000,10.000000,110,140,160,180,190,210,220,290,450,450,450,110,110,110.0,123.38590106359003,30.156110000461922,451.87659000112035,0.0
