Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/attendance/,110,21,25000.0,25112.51988581822,2811.1657800000103,54960.82008600024,41809.30909090909,0.9161099110441611,0.17489371029024892,26000,32000,35000,36000,43000,48000,52000,55000,55000,55000,55000
POST,/api/v1/auth/otp/request/,250,85,19000.0,22665.516557328,228.5397709983954,57376.39333700099,64913.824,2.0820679796458204,0.707903113079579,20000,32000,38000,44000,48000,52000,54000,54000,57000,57000,57000
POST,/api/v1/auth/otp/verify/,165,37,17000.0,19312.550019775816,199.0237399986654,54419.19294800027,26815.927272727273,1.3741648665662416,0.30814606098758146,17000,25000,30000,34000,43000,46000,54000,54000,54000,54000,54000
POST,/api/v1/auth/worker-login/,250,83,20000.0,23279.998742491916,1103.058028000305,56368.562621999445,67119.136,2.0820679796458204,0.6912465692424125,21000,32000,36000,39000,49000,52000,55000,56000,56000,56000,56000
GET,/api/v1/complaints/,99,18,18000.0,20953.719808292717,322.6157319986669,56772.11806699961,39818.42424242424,0.8244989199397449,0.14990889453449907,18000,26000,30000,34000,40000,48000,54000,57000,57000,57000,57000
GET,/api/v1/pickups/,413,73,21000.0,23911.662668532703,162.32471500006795,55223.06365999975,44464.92493946731,3.4395763023748955,0.6079638500565796,21000,31000,35000,37000,44000,48000,50000,53000,55000,55000,55000
POST,/api/v1/pickups/,59,12,18000.0,20047.58427530519,2071.7138449999766,56769.67190800133,44864.542372881355,0.49136804319641364,0.09993926302299938,18000,24000,34000,34000,40000,45000,54000,57000,57000,57000,57000
WebSocket,Connect,167,92,0,0.0,0,0,0.0,1.390821410403408,0.766201016509662,0,0,0,0,0,0,0,0,0,0,0
WebSocket,LocationUpdate,472,102,0.05888938903808594,0.25034657979415637,0.05888938903808594,8.33582878112793,0.0,3.930944345571309,0.8494837356954947,0,0,0,0,0,1,1,2,8,8,8
,Aggregated,1985,523,9800.0,15399.590601819476,0,57376.39333700099,33745.560705289674,16.531619758387816,4.355686213419056,9800,20000,28000,33000,41000,48000,52000,54000,57000,57000,57000
