Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774676059,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774676060,10,,Aggregated,0.000000,0.000000,14,16,18,19,30,30,30,30,30,30,30,10,10,14,15.265000600265921,10.38081200022134,30.19141699951433,0.0
1774676061,20,,Aggregated,0.000000,0.000000,16,19,24,30,36,40,40,40,40,40,40,20,20,16,18.828399250287475,8.168612999725156,40.169141999285785,0.0
1774676062,30,,Aggregated,0.000000,0.000000,19,21,30,31,40,47,53,53,53,53,53,30,30,18,21.812329100248462,8.168612999725156,52.559247000317555,0.0
1774676063,40,,Aggregated,10.000000,10.000000,19,24,30,36,40,47,53,53,53,53,53,40,40,18,21.9855718002691,6.945696000911994,52.559247000317555,0.0
1774676064,50,,Aggregated,10.000000,10.000000,18,22,29,31,40,42,53,53,53,53,53,50,50,18,21.265227400217555,6.945696000911994,52.559247000317555,0.0
1774676065,60,,Aggregated,10.000000,10.000000,19,24,29,30,39,42,47,53,53,53,53,60,60,19,21.443000116839055,6.945696000911994,52.559247000317555,0.0
1774676066,70,,Aggregated,10.000000,10.000000,19,23,25,30,36,40,47,53,53,53,53,70,70,19,20.982726985883865,6.945696000911994,52.559247000317555,0.0
1774676067,80,,Aggregated,10.000000,10.000000,20,25,30,33,43,53,62,70,70,70,70,80,80,20,23.81465856262821,6.945696000911994,69.88367099984316,0.0
1774676068,90,,Aggregated,10.000000,10.000000,21,27,30,33,43,48,62,70,70,70,70,90,90,21,24.229225800142256,6.945696000911994,69.88367099984316,0.0
1774676069,100,,Aggregated,10.000000,10.000000,22,28,32,35,43,53,62,70,70,70,70,100,100,22,24.98937061016477,6.945696000911994,69.88367099984316,0.0
1774676070,110,,Aggregated,10.000000,10.000000,21,27,30,33,43,48,57,62,70,70,70,110,110,21,24.254006300130143,6.945696000911994,69.88367099984316,0.0
1774676071,120,,Aggregated,10.000000,10.000000,21,27,31,33,42,48,57,62,70,70,70,120,120,21,24.166951825115273,6.945696000911994,69.88367099984316,0.0
1774676072,130,,Aggregated,10.000000,10.000000,23,27,32,36,43,54,62,66,70,70,70,130,130,22,25.326460977031765,6.945696000911994,69.88367099984316,0.0
1774676073,140,,Aggregated,10.000000,10.000000,22,27,31,35,43,54,62,66,70,70,70,140,140,21,24.860596914407193,6.945696000911994,69.88367099984316,0.0
1774676074,150,,Aggregated,10.000000,10.000000,23,28,33,36,43,53,62,66,70,70,70,150,150,22,25.512746906776254,6.945696000911994,69.88367099984316,0.0
1774676075,160,,Aggregated,10.000000,10.000000,22,27,32,35,43,53,61,66,70,70,70,160,160,22,25.053310187570332,6.945696000911994,69.88367099984316,0.0
1774676076,170,,Aggregated,10.000000,10.000000,22,27,31,34,43,50,61,66,70,70,70,170,170,22,25.027194488307835,6.945696000911994,69.88367099984316,0.0
1774676077,180,,Aggregated,10.000000,10.000000,22,27,31,34,43,50,61,66,70,70,70,170,170,22,25.027194488307835,6.945696000911994,69.88367099984316,0.0
1774676078,190,,Aggregated,10.000000,10.000000,22,27,31,34,43,50,61,66,70,70,70,170,170,22,25.027194488307835,6.945696000911994,69.88367099984316,0.0
1774676079,200,,Aggregated,10.000000,10.000000,22,27,31,34,43,50,61,66,70,70,70,170,170,22,25.027194488307835,6.945696000911994,69.88367099984316,0.0
1774676080,210,,Aggregated,10.000000,10.000000,22,27,31,34,43,50,61,66,70,70,70,170,170,22,25.027194488307835,6.945696000911994,69.88367099984316,0.0
1774676081,220,,Aggregated,10.000000,10.000000,22,27,31,34,43,50,61,66,70,70,70,170,170,22,25.027194488307835,6.945696000911994,69.88367099984316,0.0
1774676082,230,,Aggregated,6.000000,6.000000,22,27,31,34,43,54,66,5800,5900,5900,5900,172,170,22,93.12143583145709,6.945696000911994,5936.74911099879,1.1046511627906976
1774676083,240,,Aggregated,5.000000,5.000000,23,28,33,36,47,66,6000,6300,6600,6600,6600,177,170,23,264.2055260226585,6.945696000911994,6641.482768998685,3.7570621468926553
1774676084,250,,Aggregated,5.000000,5.000000,23,28,33,36,50,5800,6300,6600,6600,6600,6600,179,170,23,334.8127118045254,6.945696000911994,6644.689524999194,4.776536312849162
1774676085,260,,Aggregated,3.600000,3.000000,23,29,35,40,62,6600,8100,8500,8800,8800,8800,193,170,23,629.3250037367352,0,8839.624505000756,23.678756476683937
1774676086,270,,Aggregated,2.900000,2.000000,24,31,39,44,6400,7200,8600,8800,9000,9000,9000,214,170,23,1026.6531078858836,0,9024.511269999493,47.88785046728972
1774676087,280,,Aggregated,3.100000,1.000000,24,32,42,54,6600,8200,8800,8900,9000,9000,9000,229,170,24,1257.7318630326565,0,9024.511269999493,64.63755458515284
1774676088,290,,Aggregated,4.300000,0.000000,24,33,44,70,6700,8400,8900,8900,9100,9100,9100,250,170,24,1452.1067015186927,0,9051.580235000074,74.852
1774676089,300,,Aggregated,5.700000,0.000000,24,34,50,6000,7100,8500,8900,9000,9100,9100,9100,267,170,24,1634.4195493981172,0,9051.580235000074,95.19101123595506
1774676090,310,,Aggregated,7.800000,0.000000,24,36,61,6500,7700,8600,8900,9000,9100,9100,9100,290,172,24,1795.5029740609334,0,9051.580235000074,103.32068965517242
1774676091,320,,Aggregated,9.300000,0.000000,24,39,6300,6700,8100,8800,8900,9000,9100,9100,9100,312,172,24,2025.6923372223812,0,9084.141967001415,121.34294871794872
1774676092,330,,Aggregated,11.900000,0.200000,24,40,6400,6700,8200,8800,9000,9000,9600,9600,9600,331,172,24,2099.4628551131323,0,9570.387984000263,123.38972809667673
1774676093,340,,Aggregated,13.700000,0.200000,24,43,6600,7100,8400,8900,9000,9100,9700,9700,9700,356,172,24,2298.716478786889,0,9730.120500998964,139.1432584269663
1774676094,350,,Aggregated,15.700000,0.200000,25,50,6900,7200,8400,8900,9000,9200,9700,9700,9700,380,174,25,2475.596236143509,0,9730.120500998964,487.9184210526316
1774676095,360,,Aggregated,17.600000,0.200000,25,54,7100,7500,8500,8900,9200,9500,10000,10000,10000,400,175,25,2552.819782760138,0,10081.582837001406,639.37
1774676096,370,,Aggregated,19.900000,0.400000,25,66,7100,7600,8500,9000,9500,9700,10000,10000,10000,422,175,25,2678.0093824539,0,10239.531922001333,926.3388625592418
1774676097,380,,Aggregated,20.500000,0.500000,25,6000,7200,7900,8800,9000,9700,10000,10000,10000,10000,448,176,25,2808.428038183332,0,10239.531922001333,1033.622767857143
1774676098,390,,Aggregated,20.700000,0.500000,25,6300,7400,8100,8900,9100,10000,10000,11000,11000,11000,478,176,25,2893.391992027865,0,10682.20772099994,981.13179916318
1774676099,400,,Aggregated,21.900000,0.600000,24,6400,7600,8200,9000,9500,10000,10000,11000,11000,11000,503,176,24,2963.2019603660156,0,10682.20772099994,1072.5487077534792
1774676100,410,,Aggregated,22.500000,0.600000,25,6500,7700,8400,9000,9900,10000,10000,12000,12000,12000,526,176,24,3070.352624657898,0,11844.23497500029,1281.0133079847908
1774676101,420,,Aggregated,23.800000,0.600000,25,6700,8100,8500,9300,10000,11000,11000,12000,12000,12000,551,177,25,3240.2750033494513,0,11844.23497500029,1354.038112522686
1774676102,430,,Aggregated,23.100000,0.400000,25,6700,8100,8600,9700,10000,11000,12000,12000,12000,12000,572,178,25,3332.894761226344,0,11988.86459499954,1427.0734265734266
1774676103,440,,Aggregated,24.000000,0.500000,26,7100,8300,8800,10000,11000,11000,12000,12000,12000,12000,593,178,26,3438.0178504457817,0,12250.04156400064,1604.2731871838112
1774676104,450,,Aggregated,23.800000,0.500000,26,7100,8400,8900,10000,11000,12000,12000,13000,13000,13000,616,179,25,3520.0440512303294,0,12975.636229999509,1554.2516233766235
1774676105,460,,Aggregated,23.700000,0.600000,26,7100,8500,8900,10000,11000,12000,12000,13000,13000,13000,636,179,26,3632.8807015745483,0,12975.636229999509,1614.6572327044025
1774676106,470,,Aggregated,23.600000,0.500000,27,7200,8600,9000,11000,12000,12000,13000,14000,14000,14000,660,180,26,3759.5158763256522,0,13558.775358000275,1568.1606060606061
1774676107,480,,Aggregated,23.700000,0.400000,27,7200,8800,9100,11000,12000,13000,13000,14000,14000,14000,678,180,27,3852.7171842392727,0,13985.053366001011,1727.9985250737464
1774676108,490,,Aggregated,23.600000,0.500000,27,7500,8800,9200,11000,12000,13000,13000,14000,14000,14000,700,180,27,3953.7949107766785,0,13985.053366001011,1770.8
1774676109,500,,Aggregated,22.700000,0.400000,27,7600,8900,9700,11000,13000,13000,14000,15000,15000,15000,723,182,27,4091.161682062676,0,14593.73295199839,1903.5020746887967
1774676110,500,,Aggregated,22.400000,0.400000,27,7700,8900,9800,12000,13000,14000,14000,15000,15000,15000,735,182,27,4155.995191896728,0,14927.795124000113,2052.8952380952383
1774676111,500,,Aggregated,22.000000,0.600000,27,7800,9000,10000,12000,13000,14000,15000,16000,16000,16000,760,182,27,4233.17123220404,0,15713.84633100024,2079.1473684210528
1774676112,500,,Aggregated,21.200000,0.600000,28,8000,9000,10000,12000,13000,15000,15000,16000,16000,16000,781,182,28,4364.420356209467,0,15767.451478001021,2197.4084507042253
1774676113,500,,Aggregated,20.700000,0.500000,28,8100,9100,10000,13000,14000,15000,15000,16000,16000,16000,803,182,28,4472.423518693676,0,16269.743597000343,2143.947696139477
1774676114,500,,Aggregated,20.900000,0.500000,29,8300,9600,11000,13000,15000,15000,16000,17000,17000,17000,832,182,28,4670.512712145238,0,16635.067715000332,2314.924278846154
1774676115,500,,Aggregated,20.900000,0.400000,28,8300,9600,11000,13000,15000,15000,16000,17000,17000,17000,842,182,28,4674.795690914929,0,16901.170748000368,2290.4097387173397
1774676116,500,,Aggregated,21.000000,0.300000,28,8300,9700,11000,13000,15000,16000,17000,17000,17000,17000,870,182,27,4714.444758808588,0,17450.598496001476,2299.109195402299
1774676117,500,,Aggregated,20.500000,0.300000,29,8500,10000,11000,14000,16000,17000,17000,17000,17000,17000,902,183,29,4969.282349250228,0,17450.598496001476,2591.1363636363635
1774676118,500,,Aggregated,20.700000,0.200000,29,8500,10000,11000,15000,16000,17000,17000,18000,18000,18000,924,183,29,5047.450038911212,0,17817.98850499945,2604.285714285714
1774676119,500,,Aggregated,22.300000,0.300000,29,8500,10000,11000,15000,16000,17000,17000,19000,19000,19000,946,184,28,5118.947781021258,0,18571.9862549995,2550.782241014799
1774676120,500,,Aggregated,22.300000,0.300000,28,8600,10000,12000,15000,16000,18000,18000,19000,19000,19000,979,184,28,5222.772695752109,0,18912.78396800044,2740.0929519918286
1774676121,500,,Aggregated,21.900000,0.200000,29,8800,11000,12000,15000,17000,18000,18000,19000,19000,19000,1002,185,29,5380.375617353133,0,18912.78396800044,3076.7554890219562
1774676122,500,,Aggregated,23.700000,0.200000,29,8800,11000,12000,16000,17000,18000,19000,20000,20000,20000,1025,185,29,5481.145699148436,0,19994.99446599839,3141.4243902439025
1774676123,500,,Aggregated,23.800000,0.200000,30,8900,11000,13000,16000,18000,19000,19000,20000,20000,20000,1053,185,30,5608.404066758835,0,20086.00404599929,3188.188034188034
1774676124,500,,Aggregated,24.100000,0.300000,28,8900,11000,13000,16000,18000,19000,20000,20000,21000,21000,1087,185,28,5597.686113624014,0,20826.836918999106,3154.7608095676173
1774676125,500,,Aggregated,24.500000,0.300000,28,8900,11000,13000,16000,18000,19000,20000,20000,21000,21000,1104,185,28,5692.676758728718,0,20826.836918999106,3291.4067028985505
1774676126,500,,Aggregated,25.500000,0.300000,28,9000,11000,13000,17000,19000,20000,20000,21000,22000,22000,1127,185,28,5834.93362720126,0,21712.172809999174,3406.505767524401
1774676127,500,,Aggregated,26.100000,0.300000,30,9000,12000,14000,17000,19000,21000,21000,21000,22000,22000,1150,186,30,6027.791811051987,0,21712.172809999174,3576.2260869565216
1774676128,500,,Aggregated,26.100000,0.300000,29,9000,12000,14000,18000,20000,21000,21000,23000,23000,23000,1169,186,29,6045.764627425609,0,23039.221173999977,3522.3558597091533
1774676129,500,,Aggregated,24.900000,0.300000,28,9000,12000,14000,18000,20000,21000,22000,23000,23000,23000,1192,186,28,6042.094044814193,0,23052.53181399894,3569.136744966443
1774676130,500,,Aggregated,24.400000,0.300000,28,9100,12000,14000,18000,20000,22000,23000,24000,24000,24000,1222,186,28,6176.361437980743,0,23702.14698000018,3652.1432078559737
1774676131,500,,Aggregated,24.400000,0.200000,28,9200,12000,15000,18000,21000,23000,23000,24000,24000,24000,1244,187,28,6304.78368860442,0,23702.14698000018,3753.733922829582
1774676132,500,,Aggregated,24.800000,0.200000,28,9200,13000,15000,19000,21000,23000,24000,25000,25000,25000,1270,187,28,6364.309279791458,0,24824.645464999776,3680.3141732283466
1774676133,500,,Aggregated,25.100000,0.300000,28,9600,13000,15000,19000,22000,23000,24000,25000,25000,25000,1299,188,28,6565.444183933059,0,25090.47420999923,3659.137028483449
1774676134,500,,Aggregated,24.300000,0.200000,30,10000,13000,16000,20000,22000,23000,24000,25000,25000,25000,1332,188,30,6777.216850087427,0,25353.748055000324,3882.3085585585586
1774676135,500,,Aggregated,25.300000,0.300000,32,10000,14000,16000,21000,22000,23000,24000,25000,25000,25000,1360,188,32,6957.395108409684,0,25353.748055000324,4108.655882352941
1774676136,500,,Aggregated,24.500000,0.300000,34,10000,14000,16000,21000,22000,23000,24000,25000,25000,25000,1393,188,34,7108.020533075107,0,25353.748055000324,4263.905958363245
1774676137,500,,Aggregated,25.100000,0.300000,39,11000,15000,17000,21000,22000,23000,24000,25000,25000,25000,1428,189,38,7326.604172203055,0,25353.748055000324,4601.000700280112
1774676138,500,,Aggregated,25.900000,0.300000,42,11000,15000,18000,21000,22000,23000,24000,25000,25000,25000,1454,190,40,7415.428268196855,0,25353.748055000324,4857.047455295736
1774676139,500,,Aggregated,27.100000,0.300000,43,11000,16000,18000,21000,22000,23000,24000,25000,25000,25000,1490,191,42,7478.586819745206,0,25353.748055000324,4884.663758389262
1774676140,500,,Aggregated,27.900000,0.300000,43,11000,16000,18000,21000,22000,23000,24000,25000,25000,25000,1516,192,43,7534.453672320872,0,25353.748055000324,5082.511873350923
1774676141,500,,Aggregated,29.400000,0.500000,48,12000,16000,18000,21000,22000,23000,24000,25000,25000,25000,1544,192,47,7605.063430005304,0,25353.748055000324,5358.998056994818
1774676142,500,,Aggregated,29.300000,0.600000,54,12000,16000,18000,21000,22000,23000,24000,25000,25000,25000,1581,192,54,7656.990324066449,0,25353.748055000324,5507.121442125237
1774676143,500,,Aggregated,29.000000,0.500000,5800,12000,16000,17000,20000,22000,23000,24000,25000,25000,25000,1613,192,5800.0,7729.48808562821,0,25353.748055000324,5709.716057036578
1774676144,500,,Aggregated,30.800000,0.500000,5900,13000,16000,17000,20000,22000,23000,24000,25000,25000,25000,1650,192,5800.0,7732.565926357218,0,25353.748055000324,5887.371515151515
1774676145,500,,Aggregated,30.600000,0.400000,6000,13000,16000,17000,20000,22000,23000,24000,25000,25000,25000,1685,193,6000.0,7728.163625439254,0,25353.748055000324,5979.59881305638
1774676146,500,,Aggregated,31.200000,0.400000,6300,13000,16000,17000,20000,22000,23000,24000,25000,25000,25000,1717,193,6300.0,7727.294526195576,0,25353.748055000324,6201.701805474665
1774676147,500,,Aggregated,32.200000,0.500000,6500,13000,16000,17000,20000,22000,23000,24000,25000,25000,25000,1753,193,6500.0,7736.387775758062,0,25353.748055000324,6361.119794637764
1774676148,500,,Aggregated,32.100000,0.500000,6600,13000,16000,17000,20000,22000,23000,24000,25000,25000,25000,1789,194,6600.0,7741.015743540606,0,25353.748055000324,6399.45779765232
1774676149,500,,Aggregated,32.500000,0.400000,6600,13000,15000,17000,20000,22000,23000,24000,25000,25000,25000,1818,194,6600.0,7721.385642852675,0,25353.748055000324,6500.772827282728
1774676150,500,,Aggregated,33.000000,0.500000,6700,12000,15000,17000,20000,22000,23000,24000,25000,25000,25000,1848,196,6700.0,7730.855292549963,0,25353.748055000324,6673.7164502164505
1774676151,500,,Aggregated,32.800000,0.300000,6900,12000,15000,16000,20000,22000,23000,24000,25000,25000,25000,1880,196,6900.0,7711.446106234401,0,25353.748055000324,6758.2090425531915
1774676152,500,,Aggregated,32.500000,0.400000,7100,12000,15000,16000,20000,22000,23000,24000,25000,25000,25000,1914,196,7100.0,7706.671907805985,0,25353.748055000324,6835.9885057471265
1774676153,500,,Aggregated,33.900000,0.400000,7100,12000,15000,16000,20000,22000,23000,24000,25000,25000,25000,1937,197,7100.0,7705.394319013028,0,25353.748055000324,6951.822405782137
1774676154,500,,Aggregated,33.600000,0.400000,7200,12000,15000,16000,20000,22000,23000,24000,25000,25000,25000,1977,198,7200.0,7710.709754769674,0,25353.748055000324,7047.160849772383
1774676155,500,,Aggregated,32.500000,0.500000,7300,12000,15000,16000,20000,22000,23000,24000,25000,25000,25000,2012,199,7200.0,7702.623887131698,0,25353.748055000324,7195.7823061630215
1774676156,500,,Aggregated,32.600000,0.600000,7500,12000,14000,16000,19000,22000,23000,24000,25000,25000,25000,2041,200,7500.0,7690.618477492268,0,25353.748055000324,7287.360117589417
1774676157,500,,Aggregated,32.800000,0.600000,7500,12000,14000,16000,19000,22000,23000,24000,25000,25000,25000,2075,204,7500.0,7654.582360800328,0,25353.748055000324,7357.933975903615
1774676158,500,,Aggregated,32.600000,0.600000,7500,12000,14000,16000,19000,22000,23000,24000,25000,25000,25000,2100,205,7500.0,7623.809862541379,0,25353.748055000324,7571.463333333333
1774676159,500,,Aggregated,32.400000,0.900000,7600,12000,14000,16000,19000,22000,23000,24000,25000,25000,25000,2130,207,7500.0,7597.186351130333,0,25353.748055000324,7799.652582159624
1774676160,500,,Aggregated,31.800000,1.000000,7500,12000,14000,16000,19000,22000,23000,24000,25000,25000,25000,2169,210,7500.0,7557.2247259970445,0,25353.748055000324,7952.913324112495
1774676161,500,,Aggregated,31.200000,1.200000,7600,12000,14000,16000,19000,22000,23000,23000,25000,25000,25000,2208,213,7600.0,7528.667023931714,0,25353.748055000324,7922.323822463768
1774676162,500,,Aggregated,31.700000,1.300000,7600,11000,14000,15000,19000,21000,23000,23000,25000,25000,25000,2246,218,7600.0,7496.6840336363075,0,25353.748055000324,8003.305877114871
1774676163,500,,Aggregated,32.200000,1.400000,7500,11000,13000,15000,19000,21000,23000,23000,25000,25000,25000,2275,222,7500.0,7461.377847927187,0,25353.748055000324,8115.980659340659
1774676164,500,,Aggregated,33.000000,2.100000,7400,11000,13000,15000,19000,21000,23000,23000,25000,25000,25000,2313,226,7400.0,7420.045156183819,0,25353.748055000324,8126.144833549502
1774676165,500,,Aggregated,33.700000,2.400000,7400,11000,13000,15000,19000,21000,23000,23000,25000,25000,25000,2345,233,7400.0,7401.5039705847885,0,25353.748055000324,8192.85842217484
1774676166,500,,Aggregated,33.500000,2.600000,7500,12000,13000,15000,19000,21000,23000,23000,25000,25000,25000,2389,239,7500.0,7387.227759228695,0,25353.748055000324,8257.578903306823
1774676167,500,,Aggregated,33.600000,3.200000,7600,12000,13000,15000,19000,21000,23000,23000,25000,25000,25000,2423,242,7600.0,7381.606620788058,0,25353.748055000324,8321.131654973175
1774676168,500,,Aggregated,33.800000,3.700000,7600,12000,13000,15000,19000,21000,23000,23000,25000,25000,25000,2456,243,7600.0,7373.476162845011,0,25353.748055000324,8459.678745928339
1774676169,500,,Aggregated,34.800000,3.900000,7600,12000,13000,15000,19000,21000,23000,23000,25000,25000,25000,2490,249,7600.0,7348.340237302414,0,25353.748055000324,8484.99156626506
1774676170,500,,Aggregated,34.800000,3.800000,7500,12000,13000,15000,19000,21000,23000,23000,25000,25000,25000,2523,254,7500.0,7319.609395704025,0,25353.748055000324,8584.230281411019
1774676171,500,,Aggregated,36.000000,4.000000,7600,12000,13000,14000,19000,21000,23000,23000,25000,25000,25000,2552,258,7600.0,7327.21302586508,0,25353.748055000324,8626.527429467085
1774676172,500,,Aggregated,35.600000,4.300000,7800,12000,13000,14000,19000,21000,23000,23000,25000,25000,25000,2589,263,7800.0,7333.568344169506,0,25353.748055000324,8642.748165314793
1774676173,500,,Aggregated,34.600000,4.600000,7800,12000,13000,14000,18000,21000,23000,23000,25000,25000,25000,2617,269,7800.0,7315.579458937465,0,25353.748055000324,8759.50248376003
1774676174,500,,Aggregated,33.800000,4.400000,7900,11000,12000,14000,18000,21000,23000,23000,25000,25000,25000,2656,273,7900.0,7299.536029291489,0,25353.748055000324,8838.336596385541
