Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774675042,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774675043,10,,Aggregated,0.000000,0.000000,270,280,280,310,310,310,310,310,310,310,310,5,5,270.0,276.3846916001057,259.48994000100356,310.05032200118876,25986.0
1774675044,20,,Aggregated,0.000000,0.000000,650,760,1600,1600,1700,1700,1700,1700,1700,1700,1700,17,10,650.0,761.1120292757037,0,1708.1892560017877,15531.411764705883
1774675045,30,,Aggregated,5.000000,5.000000,640,1600,1600,1700,1900,1900,2000,2000,2000,2000,2000,29,10,640.0,775.1116048008859,0,1965.6143299998803,9248.655172413793
1774675046,40,,Aggregated,8.500000,5.000000,730,1100,1100,1600,1900,1900,2000,2000,2000,2000,2000,46,20,670.0,715.0021751272304,0,1965.6143299998803,11480.717391304348
1774675047,50,,Aggregated,9.333333,3.333333,760,1100,1600,1700,2000,2900,2900,3000,3000,3000,3000,58,24,760.0,878.0755983876777,0,2954.554220999853,10521.913793103447
1774675048,60,,Aggregated,9.333333,3.333333,760,1100,1500,1600,1900,2900,2900,3000,3000,3000,3000,72,27,750.0,839.0469925833107,0,2954.554220999853,9210.875
1774675049,70,,Aggregated,11.000000,5.000000,760,1100,1600,1800,2900,3000,3500,3600,3600,3600,3600,84,30,760.0,944.4060883686775,0,3552.18535899985,8862.880952380952
1774675050,80,,Aggregated,12.000000,4.500000,760,1300,1800,1900,2900,3200,3600,3600,3700,3700,3700,109,36,760.0,1011.9212909872708,0,3737.3111080014496,8299.211009174312
1774675051,90,,Aggregated,12.000000,4.285714,730,1300,1800,1900,2900,3200,3600,3600,3700,3700,3700,117,37,730.0,981.8144274822538,0,3737.3111080014496,7954.205128205128
1774675052,100,,Aggregated,12.000000,4.285714,760,1600,1900,2200,3000,3600,4200,4300,4600,4600,4600,133,42,760.0,1123.4622145587725,0,4634.817944999668,8005.586466165413
1774675053,110,,Aggregated,13.250000,4.250000,760,1600,2000,2400,3200,3700,4300,4600,4900,4900,4900,136,43,760.0,1157.869480056621,0,4865.987918999963,7835.308823529412
1774675054,120,,Aggregated,12.777778,4.111111,750,1700,2100,2800,3600,4200,5400,5600,5600,5600,5600,159,49,750.0,1266.0275180762096,0,5577.876295001261,7540.207547169812
1774675055,130,,Aggregated,13.100000,3.800000,760,1900,2600,3000,4000,4900,5600,6000,6000,6000,6000,173,53,760.0,1394.7343820714068,0,6020.371878001242,7099.936416184971
1774675056,140,,Aggregated,14.200000,3.900000,770,1900,2900,3500,4200,5400,6000,6000,6100,6100,6100,190,58,760.0,1518.914606291468,0,6072.984012998859,7025.468421052631
1774675057,150,,Aggregated,13.900000,4.200000,970,2200,3500,4000,4900,5600,6000,6100,6200,6200,6200,209,63,970.0,1746.9504008398237,0,6227.625870000338,7040.7655502392345
1774675058,160,,Aggregated,13.900000,4.200000,780,2100,3500,4000,4900,5600,6000,6100,6200,6200,6200,217,63,780.0,1707.2719664679446,0,6227.625870000338,6781.391705069124
